US-Canada Border,11/01/1998,Buses,11617,14301
US-Canada Border,12/01/1998,Buses,10396,14193
US-Canada Border,01/01/1999,Buses,9010,14053
US-Canada Border,02/01/1999,Buses,10174,13951
US-Canada Border,03/01/1999,Buses,10605,13865
US-Canada Border,04/01/1999,Buses,13294,13851
US-Canada Border,05/01/1999,Buses,18065,13953
US-Canada Border,06/01/1999,Buses,19285,14080
US-Canada Border,07/01/1999,Buses,22135,14268
US-Canada Border,08/01/1999,Buses,20914,14419
US-Canada Border,09/01/1999,Buses,18072,14500
US-Canada Border,10/01/1999,Buses,15398,14519
US-Canada Border,11/01/1999,Buses,14278,14514
US-Canada Border,12/01/1999,Buses,10447,14429
US-Canada Border,01/01/2000,Buses,10534,14350
US-Canada Border,02/01/2000,Buses,11564,14294
US-Canada Border,03/01/2000,Buses,12044,14250
US-Canada Border,04/01/2000,Buses,14265,14250
US-Canada Border,05/01/2000,Buses,17306,14308
US-Canada Border,06/01/2000,Buses,20314,14419
US-Canada Border,07/01/2000,Buses,21755,14553
US-Canada Border,08/01/2000,Buses,21673,14680
US-Canada Border,09/01/2000,Buses,20752,14786
US-Canada Border,10/01/2000,Buses,16227,14811
US-Canada Border,11/01/2000,Buses,11775,14760
US-Canada Border,12/01/2000,Buses,11055,14698
US-Canada Border,01/01/2001,Buses,10498,14629
US-Canada Border,02/01/2001,Buses,10915,14569
US-Canada Border,03/01/2001,Buses,12486,14536
US-Canada Border,04/01/2001,Buses,12991,14512
US-Canada Border,05/01/2001,Buses,16579,14544
US-Canada Border,06/01/2001,Buses,18843,14609
US-Canada Border,07/01/2001,Buses,21189,14707
US-Canada Border,08/01/2001,Buses,20058,14786
US-Canada Border,09/01/2001,Buses,15102,14790
US-Canada Border,10/01/2001,Buses,12497,14758
US-Canada Border,11/01/2001,Buses,9873,14689
US-Canada Border,12/01/2001,Buses,8381,14601
US-Canada Border,01/01/2002,Buses,8758,14521
US-Canada Border,02/01/2002,Buses,8178,14435
US-Canada Border,03/01/2002,Buses,10375,14381
US-Canada Border,04/01/2002,Buses,11094,14338
US-Canada Border,05/01/2002,Buses,15513,14353
US-Canada Border,06/01/2002,Buses,16820,14385
US-Canada Border,07/01/2002,Buses,19998,14456
US-Canada Border,08/01/2002,Buses,18421,14505
US-Canada Border,09/01/2002,Buses,16899,14535
US-Canada Border,10/01/2002,Buses,13869,14527
US-Canada Border,11/01/2002,Buses,10795,14482
US-Canada Border,12/01/2002,Buses,10241,14431
US-Canada Border,01/01/2003,Buses,11371,14395
US-Canada Border,02/01/2003,Buses,10324,14348
US-Canada Border,03/01/2003,Buses,11325,14313
US-Canada Border,04/01/2003,Buses,10412,14269
US-Canada Border,05/01/2003,Buses,13821,14264
US-Canada Border,06/01/2003,Buses,15830,14281
US-Canada Border,07/01/2003,Buses,16536,14306
US-Canada Border,08/01/2003,Buses,16639,14331
US-Canada Border,09/01/2003,Buses,15047,14339
US-Canada Border,10/01/2003,Buses,13528,14330
US-Canada Border,11/01/2003,Buses,11338,14299
US-Canada Border,12/01/2003,Buses,10418,14259
US-Canada Border,01/01/2004,Buses,10534,14220
US-Canada Border,02/01/2004,Buses,10413,14181
US-Canada Border,03/01/2004,Buses,11687,14156
US-Canada Border,04/01/2004,Buses,12115,14136
US-Canada Border,05/01/2004,Buses,14526,14140
US-Canada Border,06/01/2004,Buses,17439,14172
US-Canada Border,07/01/2004,Buses,17794,14207
US-Canada Border,08/01/2004,Buses,16974,14234
US-Canada Border,09/01/2004,Buses,15098,14242
US-Canada Border,10/01/2004,Buses,10983,14211
US-Canada Border,11/01/2004,Buses,9696,14169
US-Canada Border,12/01/2004,Buses,8443,14116
US-Canada Border,01/01/2005,Buses,9161,14070
US-Canada Border,02/01/2005,Buses,8988,14024
US-Canada Border,03/01/2005,Buses,9705,13985
US-Canada Border,04/01/2005,Buses,11480,13963
US-Canada Border,05/01/2005,Buses,15248,13974
US-Canada Border,06/01/2005,Buses,15819,13990
US-Canada Border,07/01/2005,Buses,16992,14017
US-Canada Border,08/01/2005,Buses,18418,14054
US-Canada Border,09/01/2005,Buses,17042,14080
US-Canada Border,10/01/2005,Buses,12533,14067
US-Canada Border,11/01/2005,Buses,10000,14033
US-Canada Border,12/01/2005,Buses,8068,13983
US-Canada Border,01/01/2006,Buses,9719,13948
US-Canada Border,02/01/2006,Buses,8227,13901
US-Canada Border,03/01/2006,Buses,9202,13863
US-Canada Border,04/01/2006,Buses,10133,13833
US-Canada Border,05/01/2006,Buses,13299,13828
US-Canada Border,06/01/2006,Buses,11425,13809
US-Canada Border,07/01/2006,Buses,14914,13818
US-Canada Border,08/01/2006,Buses,12061,13804
US-Canada Border,09/01/2006,Buses,10662,13780
US-Canada Border,10/01/2006,Buses,11684,13764
US-Canada Border,11/01/2006,Buses,9683,13733
US-Canada Border,12/01/2006,Buses,8443,13692
US-Canada Border,01/01/2007,Buses,8313,13652
US-Canada Border,02/01/2007,Buses,7536,13606
US-Canada Border,03/01/2007,Buses,8927,13572
US-Canada Border,04/01/2007,Buses,10197,13547
US-Canada Border,05/01/2007,Buses,13803,13549
US-Canada Border,06/01/2007,Buses,14099,13553
US-Canada Border,07/01/2007,Buses,14796,13562
US-Canada Border,08/01/2007,Buses,15151,13573
US-Canada Border,09/01/2007,Buses,13033,13569
US-Canada Border,10/01/2007,Buses,11469,13554
US-Canada Border,11/01/2007,Buses,10450,13533
US-Canada Border,12/01/2007,Buses,8656,13499
US-Canada Border,01/01/2008,Buses,7959,13461
US-Canada Border,02/01/2008,Buses,8013,13423
US-Canada Border,03/01/2008,Buses,8946,13393
US-Canada Border,04/01/2008,Buses,9542,13367
US-Canada Border,05/01/2008,Buses,12775,13363
US-Canada Border,06/01/2008,Buses,13811,13366
US-Canada Border,07/01/2008,Buses,13814,13369
US-Canada Border,08/01/2008,Buses,13910,13372
US-Canada Border,09/01/2008,Buses,11909,13363
US-Canada Border,10/01/2008,Buses,10426,13344
US-Canada Border,11/01/2008,Buses,8631,13313
US-Canada Border,12/01/2008,Buses,7497,13276
US-Canada Border,01/01/2009,Buses,7502,13239
US-Canada Border,02/01/2009,Buses,7018,13200
US-Canada Border,03/01/2009,Buses,7841,13166
US-Canada Border,04/01/2009,Buses,9435,13143
US-Canada Border,05/01/2009,Buses,11920,13135
US-Canada Border,06/01/2009,Buses,11387,13124
US-Canada Border,07/01/2009,Buses,12579,13121
US-Canada Border,08/01/2009,Buses,12823,13119
US-Canada Border,09/01/2009,Buses,11291,13108
US-Canada Border,10/01/2009,Buses,9069,13084
US-Canada Border,11/01/2009,Buses,8184,13055
US-Canada Border,12/01/2009,Buses,7306,13020
US-Canada Border,01/01/2010,Buses,7535,12988
US-Canada Border,02/01/2010,Buses,6979,12952
US-Canada Border,03/01/2010,Buses,8049,12924
US-Canada Border,04/01/2010,Buses,9074,12901
US-Canada Border,05/01/2010,Buses,11679,12894
US-Canada Border,06/01/2010,Buses,11991,12889
US-Canada Border,07/01/2010,Buses,12700,12888
US-Canada Border,08/01/2010,Buses,12518,12886
US-Canada Border,09/01/2010,Buses,10934,12875
US-Canada Border,10/01/2010,Buses,9559,12856
US-Canada Border,11/01/2010,Buses,7937,12829
US-Canada Border,12/01/2010,Buses,7109,12797
US-Canada Border,01/01/2011,Buses,6937,12765
US-Canada Border,02/01/2011,Buses,6614,12731
US-Canada Border,03/01/2011,Buses,7510,12702
US-Canada Border,04/01/2011,Buses,8511,12680
US-Canada Border,05/01/2011,Buses,11562,12673
US-Canada Border,06/01/2011,Buses,11846,12669
US-Canada Border,07/01/2011,Buses,13072,12671
US-Canada Border,08/01/2011,Buses,12666,12671
US-Canada Border,09/01/2011,Buses,11077,12663
US-Canada Border,10/01/2011,Buses,9173,12644
US-Canada Border,11/01/2011,Buses,7808,12619
US-Canada Border,12/01/2011,Buses,7156,12591
US-Canada Border,01/01/2012,Buses,6759,12560
US-Canada Border,02/01/2012,Buses,6737,12530
US-Canada Border,03/01/2012,Buses,6997,12502
US-Canada Border,04/01/2012,Buses,8076,12479
US-Canada Border,05/01/2012,Buses,11022,12472
US-Canada Border,06/01/2012,Buses,12065,12470
US-Canada Border,07/01/2012,Buses,11984,12467
US-Canada Border,08/01/2012,Buses,12710,12469
US-Canada Border,09/01/2012,Buses,10700,12460
US-Canada Border,10/01/2012,Buses,8351,12440
US-Canada Border,11/01/2012,Buses,6266,12409
US-Canada Border,12/01/2012,Buses,6354,12379
US-Canada Border,01/01/2013,Buses,6016,12348
US-Canada Border,02/01/2013,Buses,5814,12317
US-Canada Border,03/01/2013,Buses,6914,12291
US-Canada Border,04/01/2013,Buses,7435,12267
US-Canada Border,05/01/2013,Buses,10706,12260
US-Canada Border,06/01/2013,Buses,11656,12257
US-Canada Border,07/01/2013,Buses,12139,12256
US-Canada Border,08/01/2013,Buses,12400,12257
US-Canada Border,09/01/2013,Buses,10574,12249
US-Canada Border,10/01/2013,Buses,8818,12233
US-Canada Border,11/01/2013,Buses,7378,12210
US-Canada Border,12/01/2013,Buses,6302,12183
US-Canada Border,01/01/2014,Buses,6299,12156
US-Canada Border,02/01/2014,Buses,5919,12127
US-Canada Border,03/01/2014,Buses,6529,12102
US-Canada Border,04/01/2014,Buses,7866,12083
US-Canada Border,05/01/2014,Buses,10919,12077
US-Canada Border,06/01/2014,Buses,11481,12075
US-Canada Border,07/01/2014,Buses,11953,12074
US-Canada Border,08/01/2014,Buses,12071,12074
US-Canada Border,09/01/2014,Buses,10166,12066
US-Canada Border,10/01/2014,Buses,8242,12049
US-Canada Border,11/01/2014,Buses,6521,12024
US-Canada Border,12/01/2014,Buses,5782,11997
US-Canada Border,01/01/2015,Buses,5549,11969
US-Canada Border,02/01/2015,Buses,6131,11943
US-Canada Border,03/01/2015,Buses,5982,11918
US-Canada Border,04/01/2015,Buses,7160,11897
US-Canada Border,05/01/2015,Buses,10339,11890
US-Canada Border,06/01/2015,Buses,10773,11886
US-Canada Border,07/01/2015,Buses,10982,11882
US-Canada Border,08/01/2015,Buses,10844,11877
US-Canada Border,09/01/2015,Buses,9425,11867
US-Canada Border,10/01/2015,Buses,7746,11850
US-Canada Border,11/01/2015,Buses,5605,11824
US-Canada Border,12/01/2015,Buses,5297,11796
US-Canada Border,01/01/2016,Buses,5163,11769
US-Canada Border,02/01/2016,Buses,5156,11741
US-Canada Border,03/01/2016,Buses,5627,11716
US-Canada Border,04/01/2016,Buses,6448,11695
US-Canada Border,05/01/2016,Buses,9478,11686
US-Canada Border,06/01/2016,Buses,10339,11680
US-Canada Border,07/01/2016,Buses,10518,11675
US-Canada Border,08/01/2016,Buses,9832,11668
US-Canada Border,09/01/2016,Buses,8220,11654
US-Canada Border,10/01/2016,Buses,7169,11636
US-Canada Border,11/01/2016,Buses,5577,11612
US-Canada Border,12/01/2016,Buses,4707,11585
US-Canada Border,01/01/2017,Buses,4520,11557
US-Canada Border,02/01/2017,Buses,4592,11529
US-Canada Border,03/01/2017,Buses,4846,11503
US-Canada Border,04/01/2017,Buses,5923,11481
US-Canada Border,05/01/2017,Buses,9078,11472
US-Canada Border,06/01/2017,Buses,10443,11468
US-Canada Border,07/01/2017,Buses,10274,11463
US-Canada Border,08/01/2017,Buses,10129,11458
US-Canada Border,09/01/2017,Buses,8634,11447
US-Canada Border,10/01/2017,Buses,6614,11429
US-Canada Border,11/01/2017,Buses,4930,11404
US-Canada Border,12/01/2017,Buses,4199,11377
US-Canada Border,01/01/2018,Buses,4256,11350
US-Canada Border,02/01/2018,Buses,4294,11324
US-Canada Border,03/01/2018,Buses,4862,11299
US-Canada Border,04/01/2018,Buses,5153,11276
US-Canada Border,05/01/2018,Buses,8291,11265
US-Canada Border,06/01/2018,Buses,9287,11258
US-Canada Border,07/01/2018,Buses,9385,11251
US-Canada Border,08/01/2018,Buses,9222,11244
US-Canada Border,09/01/2018,Buses,7896,11231
US-Canada Border,10/01/2018,Buses,6359,11214
US-Canada Border,11/01/2018,Buses,4777,11190
US-Canada Border,12/01/2018,Buses,4082,11164
US-Canada Border,01/01/2019,Buses,3903,11138
US-Canada Border,02/01/2019,Buses,3770,11112
US-Canada Border,03/01/2019,Buses,4419,11088
US-Canada Border,01/01/1996,Bus Passengers,162064,162064
US-Canada Border,02/01/1996,Bus Passengers,200148,181106
US-Canada Border,03/01/1996,Bus Passengers,209231,190481
US-Canada Border,04/01/1996,Bus Passengers,306249,219423
US-Canada Border,05/01/1996,Bus Passengers,405742,256686
US-Canada Border,06/01/1996,Bus Passengers,426751,285030
US-Canada Border,07/01/1996,Bus Passengers,472417,311800
US-Canada Border,08/01/1996,Bus Passengers,472802,331925
US-Canada Border,09/01/1996,Bus Passengers,387914,338146
US-Canada Border,10/01/1996,Bus Passengers,336459,337977
US-Canada Border,11/01/1996,Bus Passengers,260237,330910
US-Canada Border,12/01/1996,Bus Passengers,230067,322506
US-Canada Border,01/01/1997,Bus Passengers,213538,314124
US-Canada Border,02/01/1997,Bus Passengers,223338,307639
US-Canada Border,03/01/1997,Bus Passengers,277805,305650
US-Canada Border,04/01/1997,Bus Passengers,314955,306232
US-Canada Border,05/01/1997,Bus Passengers,413658,312551
US-Canada Border,06/01/1997,Bus Passengers,419344,318484
US-Canada Border,07/01/1997,Bus Passengers,453718,325601
US-Canada Border,08/01/1997,Bus Passengers,504837,334563
US-Canada Border,09/01/1997,Bus Passengers,385965,337011
US-Canada Border,10/01/1997,Bus Passengers,335772,336955
US-Canada Border,11/01/1997,Bus Passengers,267643,333941
US-Canada Border,12/01/1997,Bus Passengers,313680,333097
US-Canada Border,01/01/1998,Bus Passengers,200814,327805
US-Canada Border,02/01/1998,Bus Passengers,217992,323582
US-Canada Border,03/01/1998,Bus Passengers,242737,320588
US-Canada Border,04/01/1998,Bus Passengers,314888,320384
US-Canada Border,05/01/1998,Bus Passengers,411332,323520
US-Canada Border,06/01/1998,Bus Passengers,434358,327215
US-Canada Border,07/01/1998,Bus Passengers,456603,331388
US-Canada Border,08/01/1998,Bus Passengers,469482,335704
US-Canada Border,09/01/1998,Bus Passengers,389230,337326
US-Canada Border,10/01/1998,Bus Passengers,324912,336961
US-Canada Border,11/01/1998,Bus Passengers,296294,335799
US-Canada Border,12/01/1998,Bus Passengers,211030,332333
US-Canada Border,01/01/1999,Bus Passengers,188428,328444
US-Canada Border,02/01/1999,Bus Passengers,223511,325682
US-Canada Border,03/01/1999,Bus Passengers,234546,323345
US-Canada Border,04/01/1999,Bus Passengers,342981,323836
US-Canada Border,05/01/1999,Bus Passengers,473262,327481
US-Canada Border,06/01/1999,Bus Passengers,475393,331003
US-Canada Border,07/01/1999,Bus Passengers,544407,335965
US-Canada Border,08/01/1999,Bus Passengers,519084,340127
US-Canada Border,09/01/1999,Bus Passengers,428805,342098
US-Canada Border,10/01/1999,Bus Passengers,395318,343255
US-Canada Border,11/01/1999,Bus Passengers,306868,342481
US-Canada Border,12/01/1999,Bus Passengers,234869,340239
US-Canada Border,01/01/2000,Bus Passengers,234924,338089
US-Canada Border,02/01/2000,Bus Passengers,268268,336693
US-Canada Border,03/01/2000,Bus Passengers,282823,335637
US-Canada Border,04/01/2000,Bus Passengers,336697,335657
US-Canada Border,05/01/2000,Bus Passengers,453253,337876
US-Canada Border,06/01/2000,Bus Passengers,548269,341772
US-Canada Border,07/01/2000,Bus Passengers,575806,346027
US-Canada Border,08/01/2000,Bus Passengers,587211,350334
US-Canada Border,09/01/2000,Bus Passengers,553103,353891
US-Canada Border,10/01/2000,Bus Passengers,441070,355394
US-Canada Border,11/01/2000,Bus Passengers,304928,354539
US-Canada Border,12/01/2000,Bus Passengers,286591,353407
US-Canada Border,01/01/2001,Bus Passengers,264677,351952
US-Canada Border,02/01/2001,Bus Passengers,279293,350780
US-Canada Border,03/01/2001,Bus Passengers,327366,350408
US-Canada Border,04/01/2001,Bus Passengers,357153,350514
US-Canada Border,05/01/2001,Bus Passengers,455731,352132
US-Canada Border,06/01/2001,Bus Passengers,507553,354487
US-Canada Border,07/01/2001,Bus Passengers,532543,357145
US-Canada Border,08/01/2001,Bus Passengers,545938,359921
US-Canada Border,09/01/2001,Bus Passengers,408931,360631
US-Canada Border,10/01/2001,Bus Passengers,318743,360033
US-Canada Border,11/01/2001,Bus Passengers,247938,358454
US-Canada Border,12/01/2001,Bus Passengers,210570,356400
US-Canada Border,01/01/2002,Bus Passengers,219627,354527
US-Canada Border,02/01/2002,Bus Passengers,207948,352546
US-Canada Border,03/01/2002,Bus Passengers,260412,351317
US-Canada Border,04/01/2002,Bus Passengers,289209,350500
US-Canada Border,05/01/2002,Bus Passengers,407117,351235
US-Canada Border,06/01/2002,Bus Passengers,428995,352232
US-Canada Border,07/01/2002,Bus Passengers,515712,354302
US-Canada Border,08/01/2002,Bus Passengers,500091,356124
US-Canada Border,09/01/2002,Bus Passengers,463219,357446
US-Canada Border,10/01/2002,Bus Passengers,387228,357809
US-Canada Border,11/01/2002,Bus Passengers,277563,356843
US-Canada Border,12/01/2002,Bus Passengers,255742,355639
US-Canada Border,01/01/2003,Bus Passengers,258059,354491
US-Canada Border,02/01/2003,Bus Passengers,241792,353181
US-Canada Border,03/01/2003,Bus Passengers,270472,352230
US-Canada Border,04/01/2003,Bus Passengers,247388,351038
US-Canada Border,05/01/2003,Bus Passengers,348695,351012
US-Canada Border,06/01/2003,Bus Passengers,369731,351220
US-Canada Border,07/01/2003,Bus Passengers,397248,351726
US-Canada Border,08/01/2003,Bus Passengers,410442,352364
US-Canada Border,09/01/2003,Bus Passengers,380195,352663
US-Canada Border,10/01/2003,Bus Passengers,352039,352657
US-Canada Border,11/01/2003,Bus Passengers,267652,351762
US-Canada Border,12/01/2003,Bus Passengers,236257,350559
US-Canada Border,01/01/2004,Bus Passengers,246355,349485
US-Canada Border,02/01/2004,Bus Passengers,249551,348465
US-Canada Border,03/01/2004,Bus Passengers,277226,347745
US-Canada Border,04/01/2004,Bus Passengers,295150,347219
US-Canada Border,05/01/2004,Bus Passengers,387322,347616
US-Canada Border,06/01/2004,Bus Passengers,420414,348330
US-Canada Border,07/01/2004,Bus Passengers,451135,349328
US-Canada Border,08/01/2004,Bus Passengers,447833,350275
US-Canada Border,09/01/2004,Bus Passengers,386208,350617
US-Canada Border,10/01/2004,Bus Passengers,276481,349918
US-Canada Border,11/01/2004,Bus Passengers,251103,348995
US-Canada Border,12/01/2004,Bus Passengers,201602,347630
US-Canada Border,01/01/2005,Bus Passengers,215178,346415
US-Canada Border,02/01/2005,Bus Passengers,222414,345287
US-Canada Border,03/01/2005,Bus Passengers,238103,344322
US-Canada Border,04/01/2005,Bus Passengers,291100,343847
US-Canada Border,05/01/2005,Bus Passengers,388037,344238
US-Canada Border,06/01/2005,Bus Passengers,377301,344528
US-Canada Border,07/01/2005,Bus Passengers,415110,345141
US-Canada Border,08/01/2005,Bus Passengers,432937,345898
US-Canada Border,09/01/2005,Bus Passengers,454160,346824
US-Canada Border,10/01/2005,Bus Passengers,344484,346804
US-Canada Border,11/01/2005,Bus Passengers,263160,346101
US-Canada Border,12/01/2005,Bus Passengers,212874,344991
US-Canada Border,01/01/2006,Bus Passengers,251382,344217
US-Canada Border,02/01/2006,Bus Passengers,210590,343122
US-Canada Border,03/01/2006,Bus Passengers,241209,342293
US-Canada Border,04/01/2006,Bus Passengers,249113,341542
US-Canada Border,05/01/2006,Bus Passengers,359999,341689
US-Canada Border,06/01/2006,Bus Passengers,284032,341232
US-Canada Border,07/01/2006,Bus Passengers,381743,341551
US-Canada Border,08/01/2006,Bus Passengers,301791,341240
US-Canada Border,09/01/2006,Bus Passengers,266393,340660
US-Canada Border,10/01/2006,Bus Passengers,475409,341696
US-Canada Border,11/01/2006,Bus Passengers,255862,341041
US-Canada Border,12/01/2006,Bus Passengers,221580,340136
US-Canada Border,01/01/2007,Bus Passengers,194298,339040
US-Canada Border,02/01/2007,Bus Passengers,191802,337941
US-Canada Border,03/01/2007,Bus Passengers,230391,337144
US-Canada Border,04/01/2007,Bus Passengers,280889,336730
US-Canada Border,05/01/2007,Bus Passengers,393720,337146
US-Canada Border,06/01/2007,Bus Passengers,381684,337469
US-Canada Border,07/01/2007,Bus Passengers,390318,337849
US-Canada Border,08/01/2007,Bus Passengers,404137,338323
US-Canada Border,09/01/2007,Bus Passengers,354549,338438
US-Canada Border,10/01/2007,Bus Passengers,344879,338483
US-Canada Border,11/01/2007,Bus Passengers,263206,337957
US-Canada Border,12/01/2007,Bus Passengers,254758,337379
US-Canada Border,01/01/2008,Bus Passengers,225933,336611
US-Canada Border,02/01/2008,Bus Passengers,236574,335925
US-Canada Border,03/01/2008,Bus Passengers,244614,335304
US-Canada Border,04/01/2008,Bus Passengers,263155,334817
US-Canada Border,05/01/2008,Bus Passengers,355655,334957
US-Canada Border,06/01/2008,Bus Passengers,346933,335036
US-Canada Border,07/01/2008,Bus Passengers,363110,335222
US-Canada Border,08/01/2008,Bus Passengers,365139,335419
US-Canada Border,09/01/2008,Bus Passengers,307375,335236
US-Canada Border,10/01/2008,Bus Passengers,302407,335023
US-Canada Border,11/01/2008,Bus Passengers,230813,334350
US-Canada Border,12/01/2008,Bus Passengers,162597,333249
US-Canada Border,01/01/2009,Bus Passengers,141447,332028
US-Canada Border,02/01/2009,Bus Passengers,149370,330872
US-Canada Border,03/01/2009,Bus Passengers,150183,329735
US-Canada Border,04/01/2009,Bus Passengers,203755,328948
US-Canada Border,05/01/2009,Bus Passengers,277709,328630
US-Canada Border,06/01/2009,Bus Passengers,229736,328019
US-Canada Border,07/01/2009,Bus Passengers,269921,327663
US-Canada Border,08/01/2009,Bus Passengers,286052,327409
US-Canada Border,09/01/2009,Bus Passengers,256397,326979
US-Canada Border,10/01/2009,Bus Passengers,206523,326253
US-Canada Border,11/01/2009,Bus Passengers,174109,325342
US-Canada Border,12/01/2009,Bus Passengers,158215,324347
US-Canada Border,01/01/2010,Bus Passengers,139976,323256
US-Canada Border,02/01/2010,Bus Passengers,138275,322168
US-Canada Border,03/01/2010,Bus Passengers,152298,321175
US-Canada Border,04/01/2010,Bus Passengers,220638,320590
US-Canada Border,05/01/2010,Bus Passengers,255618,320214
US-Canada Border,06/01/2010,Bus Passengers,238559,319745
US-Canada Border,07/01/2010,Bus Passengers,273919,319483
US-Canada Border,08/01/2010,Bus Passengers,279185,319254
US-Canada Border,09/01/2010,Bus Passengers,239495,318804
US-Canada Border,10/01/2010,Bus Passengers,207699,318180
US-Canada Border,11/01/2010,Bus Passengers,164769,317322
US-Canada Border,12/01/2010,Bus Passengers,140795,316342
US-Canada Border,01/01/2011,Bus Passengers,122501,315271
US-Canada Border,02/01/2011,Bus Passengers,128865,314247
US-Canada Border,03/01/2011,Bus Passengers,146506,313330
US-Canada Border,04/01/2011,Bus Passengers,206660,312750
US-Canada Border,05/01/2011,Bus Passengers,256246,312445
US-Canada Border,06/01/2011,Bus Passengers,246356,312090
US-Canada Border,07/01/2011,Bus Passengers,284762,311943
US-Canada Border,08/01/2011,Bus Passengers,278337,311765
US-Canada Border,09/01/2011,Bus Passengers,243856,311405
US-Canada Border,10/01/2011,Bus Passengers,207912,310861
US-Canada Border,11/01/2011,Bus Passengers,168430,310115
US-Canada Border,12/01/2011,Bus Passengers,161998,309343
US-Canada Border,01/01/2012,Bus Passengers,123067,308378
US-Canada Border,02/01/2012,Bus Passengers,133961,307479
US-Canada Border,03/01/2012,Bus Passengers,150053,306672
US-Canada Border,04/01/2012,Bus Passengers,196782,306111
US-Canada Border,05/01/2012,Bus Passengers,256879,305861
US-Canada Border,06/01/2012,Bus Passengers,260624,305633
US-Canada Border,07/01/2012,Bus Passengers,264921,305428
US-Canada Border,08/01/2012,Bus Passengers,301059,305406
US-Canada Border,09/01/2012,Bus Passengers,242833,305095
US-Canada Border,10/01/2012,Bus Passengers,201843,304584
US-Canada Border,11/01/2012,Bus Passengers,153491,303840
US-Canada Border,12/01/2012,Bus Passengers,150095,303086
US-Canada Border,01/01/2013,Bus Passengers,110459,302146
US-Canada Border,02/01/2013,Bus Passengers,116814,301247
US-Canada Border,03/01/2013,Bus Passengers,155080,300541
US-Canada Border,04/01/2013,Bus Passengers,204930,300081
US-Canada Border,05/01/2013,Bus Passengers,251514,299849
US-Canada Border,06/01/2013,Bus Passengers,241095,299569
US-Canada Border,07/01/2013,Bus Passengers,250825,299338
US-Canada Border,08/01/2013,Bus Passengers,296286,299323
US-Canada Border,09/01/2013,Bus Passengers,230454,299000
US-Canada Border,10/01/2013,Bus Passengers,208097,298575
US-Canada Border,11/01/2013,Bus Passengers,167570,297966
US-Canada Border,12/01/2013,Bus Passengers,142820,297248
US-Canada Border,01/01/2014,Bus Passengers,110227,296386
US-Canada Border,02/01/2014,Bus Passengers,111190,295536
US-Canada Border,03/01/2014,Bus Passengers,132912,294794
US-Canada Border,04/01/2014,Bus Passengers,179223,294268
US-Canada Border,05/01/2014,Bus Passengers,270619,294161
US-Canada Border,06/01/2014,Bus Passengers,232846,293885
US-Canada Border,07/01/2014,Bus Passengers,244119,293662
US-Canada Border,08/01/2014,Bus Passengers,283648,293617
US-Canada Border,09/01/2014,Bus Passengers,220253,293291
US-Canada Border,10/01/2014,Bus Passengers,191949,292843
US-Canada Border,11/01/2014,Bus Passengers,141118,292174
US-Canada Border,12/01/2014,Bus Passengers,125678,291444
US-Canada Border,01/01/2015,Bus Passengers,102091,290617
US-Canada Border,02/01/2015,Bus Passengers,106349,289816
US-Canada Border,03/01/2015,Bus Passengers,114560,289057
US-Canada Border,04/01/2015,Bus Passengers,157703,288491
US-Canada Border,05/01/2015,Bus Passengers,220010,288197
US-Canada Border,06/01/2015,Bus Passengers,218086,287898
US-Canada Border,07/01/2015,Bus Passengers,250710,287739
US-Canada Border,08/01/2015,Bus Passengers,249317,287577
US-Canada Border,09/01/2015,Bus Passengers,218772,287286
US-Canada Border,10/01/2015,Bus Passengers,176348,286820
US-Canada Border,11/01/2015,Bus Passengers,115394,286103
US-Canada Border,12/01/2015,Bus Passengers,109880,285369
US-Canada Border,01/01/2016,Bus Passengers,91758,284565
US-Canada Border,02/01/2016,Bus Passengers,97397,283792
US-Canada Border,03/01/2016,Bus Passengers,109134,283073
US-Canada Border,04/01/2016,Bus Passengers,132435,282456
US-Canada Border,05/01/2016,Bus Passengers,211733,282167
US-Canada Border,06/01/2016,Bus Passengers,218490,281908
US-Canada Border,07/01/2016,Bus Passengers,245107,281759
US-Canada Border,08/01/2016,Bus Passengers,237896,281582
US-Canada Border,09/01/2016,Bus Passengers,201342,281260
US-Canada Border,10/01/2016,Bus Passengers,173454,280829
US-Canada Border,11/01/2016,Bus Passengers,115672,280171
US-Canada Border,12/01/2016,Bus Passengers,104876,279475
US-Canada Border,01/01/2017,Bus Passengers,84754,278706
US-Canada Border,02/01/2017,Bus Passengers,88227,277956
US-Canada Border,03/01/2017,Bus Passengers,93673,277233
US-Canada Border,04/01/2017,Bus Passengers,135870,276681
US-Canada Border,05/01/2017,Bus Passengers,194863,276362
US-Canada Border,06/01/2017,Bus Passengers,211001,276109
US-Canada Border,07/01/2017,Bus Passengers,241711,275976
US-Canada Border,08/01/2017,Bus Passengers,242143,275846
US-Canada Border,09/01/2017,Bus Passengers,195397,275538
US-Canada Border,10/01/2017,Bus Passengers,169178,275132
US-Canada Border,11/01/2017,Bus Passengers,106550,274491
US-Canada Border,12/01/2017,Bus Passengers,101295,273835
US-Canada Border,01/01/2018,Bus Passengers,77412,273094
US-Canada Border,02/01/2018,Bus Passengers,85214,272387
US-Canada Border,03/01/2018,Bus Passengers,108766,271775
US-Canada Border,04/01/2018,Bus Passengers,116462,271195
US-Canada Border,05/01/2018,Bus Passengers,197790,270922
US-Canada Border,06/01/2018,Bus Passengers,211997,270704
US-Canada Border,07/01/2018,Bus Passengers,223674,270530
